image_path,image_rel_path,dataset_name,modality,view,species,genus,family,specimen_id,source_id,phase,raw_species_name,normalized_species_name,protocol_group,overlap_type,protocol_usage,matched_species_name,taxonomy_match_status,taxonomy_suggestions
data/images/macro/Phase1/3248.Afzelia africana/1.2.jpg,Phase1/3248.Afzelia africana/1.2.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia africana,Afzelia,,1.2,xylomami_macro:Phase1/3248.Afzelia africana/1.2,Phase1,Afzelia africana,Afzelia africana,A,exact_species_overlap,"P1,P2,P3",Afzelia africana,exact_species_match,
data/images/macro/Phase1/3248.Afzelia africana/1.jpg,Phase1/3248.Afzelia africana/1.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia africana,Afzelia,,1,xylomami_macro:Phase1/3248.Afzelia africana/1,Phase1,Afzelia africana,Afzelia africana,A,exact_species_overlap,"P1,P2,P3",Afzelia africana,exact_species_match,
data/images/macro/Phase1/3248.Afzelia africana/2.1.jpg,Phase1/3248.Afzelia africana/2.1.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia africana,Afzelia,,2.1,xylomami_macro:Phase1/3248.Afzelia africana/2.1,Phase1,Afzelia africana,Afzelia africana,A,exact_species_overlap,"P1,P2,P3",Afzelia africana,exact_species_match,
data/images/macro/Phase1/3248.Afzelia africana/2.2.jpg,Phase1/3248.Afzelia africana/2.2.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia africana,Afzelia,,2.2,xylomami_macro:Phase1/3248.Afzelia africana/2.2,Phase1,Afzelia africana,Afzelia africana,A,exact_species_overlap,"P1,P2,P3",Afzelia africana,exact_species_match,
data/images/micro/Afzelia_africana/Tw5023_Tv_2_5x_1.jpg,Afzelia_africana/Tw5023_Tv_2_5x_1.jpg,micro_congo,micro,transversal_semi_thin_section,Afzelia africana,Afzelia,,Tw5023,micro_congo:Afzelia_africana/Tw5023_Tv_2_5x_1,,Afzelia africana,Afzelia africana,A,exact_species_overlap,"P1,P2,P3",Afzelia africana,exact_species_match,
data/images/micro/Afzelia_africana/Tw5023_Tv_2_5x_2.jpg,Afzelia_africana/Tw5023_Tv_2_5x_2.jpg,micro_congo,micro,transversal_semi_thin_section,Afzelia africana,Afzelia,,Tw5023,micro_congo:Afzelia_africana/Tw5023_Tv_2_5x_2,,Afzelia africana,Afzelia africana,A,exact_species_overlap,"P1,P2,P3",Afzelia africana,exact_species_match,
data/images/micro/Afzelia_africana/Tw5023_Tv_2_5x_3.jpg,Afzelia_africana/Tw5023_Tv_2_5x_3.jpg,micro_congo,micro,transversal_semi_thin_section,Afzelia africana,Afzelia,,Tw5023,micro_congo:Afzelia_africana/Tw5023_Tv_2_5x_3,,Afzelia africana,Afzelia africana,A,exact_species_overlap,"P1,P2,P3",Afzelia africana,exact_species_match,
data/images/micro/Afzelia_africana/Tw5024_Tv_2_5x_1.jpg,Afzelia_africana/Tw5024_Tv_2_5x_1.jpg,micro_congo,micro,transversal_semi_thin_section,Afzelia africana,Afzelia,,Tw5024,micro_congo:Afzelia_africana/Tw5024_Tv_2_5x_1,,Afzelia africana,Afzelia africana,A,exact_species_overlap,"P1,P2,P3",Afzelia africana,exact_species_match,
data/images/micro/Afzelia_africana/Tw5024_Tv_2_5x_2.jpg,Afzelia_africana/Tw5024_Tv_2_5x_2.jpg,micro_congo,micro,transversal_semi_thin_section,Afzelia africana,Afzelia,,Tw5024,micro_congo:Afzelia_africana/Tw5024_Tv_2_5x_2,,Afzelia africana,Afzelia africana,A,exact_species_overlap,"P1,P2,P3",Afzelia africana,exact_species_match,
data/images/micro/Afzelia_africana/Tw5024_Tv_2_5x_3.jpg,Afzelia_africana/Tw5024_Tv_2_5x_3.jpg,micro_congo,micro,transversal_semi_thin_section,Afzelia africana,Afzelia,,Tw5024,micro_congo:Afzelia_africana/Tw5024_Tv_2_5x_3,,Afzelia africana,Afzelia africana,A,exact_species_overlap,"P1,P2,P3",Afzelia africana,exact_species_match,
data/images/macro/Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(100).jpg,Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(100).jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia bella,Afzelia,,Afzelia bella_GCJA653,xylomami_macro:Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(100),Phase2,Afzelia bella,Afzelia bella,A,exact_species_overlap,"P1,P2,P3",Afzelia bella,exact_species_match,
