image_path,image_rel_path,dataset_name,modality,view,species,genus,family,specimen_id,source_id,phase,raw_species_name,normalized_species_name,protocol_group,overlap_type,protocol_usage,matched_species_name,taxonomy_match_status,taxonomy_suggestions
data/images/macro/Phase1/3248.Afzelia africana/ngang 2/doussie0.jpg,Phase1/3248.Afzelia africana/ngang 2/doussie0.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia africana,Afzelia,,ngang 2,xylomami_macro:Phase1/3248.Afzelia africana/ngang 2/doussie0,Phase1,Afzelia africana,Afzelia africana,A,exact_species_overlap,"P1,P2,P3",Afzelia africana,exact_species_match,
data/images/macro/Phase1/3248.Afzelia africana/ngang 2/doussie1.jpg,Phase1/3248.Afzelia africana/ngang 2/doussie1.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia africana,Afzelia,,ngang 2,xylomami_macro:Phase1/3248.Afzelia africana/ngang 2/doussie1,Phase1,Afzelia africana,Afzelia africana,A,exact_species_overlap,"P1,P2,P3",Afzelia africana,exact_species_match,
data/images/macro/Phase1/3248.Afzelia africana/ngang 2/doussie10.jpg,Phase1/3248.Afzelia africana/ngang 2/doussie10.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia africana,Afzelia,,ngang 2,xylomami_macro:Phase1/3248.Afzelia africana/ngang 2/doussie10,Phase1,Afzelia africana,Afzelia africana,A,exact_species_overlap,"P1,P2,P3",Afzelia africana,exact_species_match,
data/images/macro/Phase1/3248.Afzelia africana/ngang 2/doussie11.jpg,Phase1/3248.Afzelia africana/ngang 2/doussie11.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia africana,Afzelia,,ngang 2,xylomami_macro:Phase1/3248.Afzelia africana/ngang 2/doussie11,Phase1,Afzelia africana,Afzelia africana,A,exact_species_overlap,"P1,P2,P3",Afzelia africana,exact_species_match,
data/images/macro/Phase1/3248.Afzelia africana/ngang 2/doussie12.jpg,Phase1/3248.Afzelia africana/ngang 2/doussie12.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia africana,Afzelia,,ngang 2,xylomami_macro:Phase1/3248.Afzelia africana/ngang 2/doussie12,Phase1,Afzelia africana,Afzelia africana,A,exact_species_overlap,"P1,P2,P3",Afzelia africana,exact_species_match,
data/images/macro/Phase1/3248.Afzelia africana/ngang 2/doussie13.jpg,Phase1/3248.Afzelia africana/ngang 2/doussie13.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia africana,Afzelia,,ngang 2,xylomami_macro:Phase1/3248.Afzelia africana/ngang 2/doussie13,Phase1,Afzelia africana,Afzelia africana,A,exact_species_overlap,"P1,P2,P3",Afzelia africana,exact_species_match,
data/images/macro/Phase1/3248.Afzelia africana/ngang 2/doussie14.jpg,Phase1/3248.Afzelia africana/ngang 2/doussie14.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia africana,Afzelia,,ngang 2,xylomami_macro:Phase1/3248.Afzelia africana/ngang 2/doussie14,Phase1,Afzelia africana,Afzelia africana,A,exact_species_overlap,"P1,P2,P3",Afzelia africana,exact_species_match,
data/images/macro/Phase1/3248.Afzelia africana/ngang 2/doussie15.jpg,Phase1/3248.Afzelia africana/ngang 2/doussie15.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia africana,Afzelia,,ngang 2,xylomami_macro:Phase1/3248.Afzelia africana/ngang 2/doussie15,Phase1,Afzelia africana,Afzelia africana,A,exact_species_overlap,"P1,P2,P3",Afzelia africana,exact_species_match,
data/images/macro/Phase1/3248.Afzelia africana/ngang 2/doussie16.jpg,Phase1/3248.Afzelia africana/ngang 2/doussie16.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia africana,Afzelia,,ngang 2,xylomami_macro:Phase1/3248.Afzelia africana/ngang 2/doussie16,Phase1,Afzelia africana,Afzelia africana,A,exact_species_overlap,"P1,P2,P3",Afzelia africana,exact_species_match,
data/images/macro/Phase1/3248.Afzelia africana/ngang 2/doussie17.jpg,Phase1/3248.Afzelia africana/ngang 2/doussie17.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia africana,Afzelia,,ngang 2,xylomami_macro:Phase1/3248.Afzelia africana/ngang 2/doussie17,Phase1,Afzelia africana,Afzelia africana,A,exact_species_overlap,"P1,P2,P3",Afzelia africana,exact_species_match,
data/images/macro/Phase1/3248.Afzelia africana/ngang 2/doussie18.jpg,Phase1/3248.Afzelia africana/ngang 2/doussie18.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia africana,Afzelia,,ngang 2,xylomami_macro:Phase1/3248.Afzelia africana/ngang 2/doussie18,Phase1,Afzelia africana,Afzelia africana,A,exact_species_overlap,"P1,P2,P3",Afzelia africana,exact_species_match,
